depression_probability,anxiety_probability
0.676324,0.773574
0.41534,0.523995
0.617529,0.628831
0.394133,0.578311
0.394877,0.492907
0.36557,0.404228
0.447913,0.539509
0.296867,0.342227
0.247751,0.331464
0.492579,0.653839
0.580427,0.698045
0.436843,0.452031
0.263434,0.304882
0.395976,0.417874
0.279306,0.407452
0.466133,0.468768
0.529416,0.567333
0.519235,0.521745
0.506463,0.560036
0.503983,0.472307
0.617664,0.596343
0.382376,0.405422
0.399841,0.518296
0.373161,0.516613
0.462885,0.583705
0.397173,0.364669
0.418986,0.453097
0.377354,0.41141
0.417348,0.476009
0.53889,0.571627
0.602204,0.695922
0.411271,0.466029
0.499779,0.577054
0.350926,0.45733
0.420004,0.557862
0.416032,0.475997
0.548766,0.627339
0.509949,0.619253
0.535222,0.580756
0.463703,0.50168
0.345566,0.39474
0.310664,0.340772
0.445894,0.514258
0.487086,0.499626
1.0,0.938557
0.398376,0.384677
0.444846,0.451653
0.514917,0.496329
0.670117,0.814726
0.404532,0.591939
0.462129,0.558345
0.552008,0.63108
0.347465,0.477643
0.439013,0.495597
0.179082,0.134282
0.568901,0.573527
0.42653,0.542806
0.51545,0.544405
0.462966,0.458343
0.475323,0.554287
0.517363,0.609883
0.449485,0.576613
0.450892,0.48809
0.370086,0.493471
0.475995,0.530399
0.306064,0.296685
0.598584,0.644925
0.214877,0.19681
0.369819,0.391051
0.507762,0.511769
0.453765,0.639463
0.397278,0.55146
0.411926,0.44866
0.392019,0.446139
0.504745,0.591148
0.345703,0.365303
0.321966,0.430248
0.433391,0.486946
0.356482,0.377907
0.266388,0.349542
0.476607,0.489786
0.337767,0.365724
0.563431,0.628385
0.643615,0.570748
0.464967,0.465178
0.684136,0.638746
0.611164,0.637353
0.354627,0.392411
0.438437,0.417247
0.384536,0.395761
0.533943,0.696851
0.646625,0.656537
0.43167,0.578667
0.436664,0.570832
0.434007,0.407674
0.420447,0.458809
0.337701,0.523406
0.457538,0.363036
0.381577,0.502373
0.341889,0.397096
0.386127,0.482235
0.475584,0.486984
0.491496,0.507724
0.653559,0.722785
0.539377,0.607708
0.38749,0.41003
0.366491,0.462918
0.420599,0.517658
0.281043,0.303739
0.533042,0.464721
0.472006,0.553455
0.630937,0.639175
0.525402,0.664243
0.454606,0.519965
0.498262,0.503866
0.368886,0.466276
0.429248,0.537935
0.595491,0.576048
0.551825,0.586033
0.422947,0.411385
0.426158,0.585835
0.377348,0.40409
0.433527,0.490297
0.386797,0.456312
0.581381,0.692812
0.371224,0.550715
0.443782,0.596944
0.382865,0.465645
0.425752,0.587047
0.369993,0.481016
0.738133,0.772991
0.544211,0.551637
0.537595,0.605861
0.358079,0.388294
0.696486,0.716501
0.710278,0.843844
0.357798,0.366105
0.552878,0.521084
0.493673,0.476374
0.275851,0.402724
0.715626,0.718154
0.391958,0.500843
0.621579,0.796993
0.509281,0.629587
0.601207,0.615204
0.27692,0.279212
0.610332,0.631358
0.545795,0.473497
0.663291,0.838193
0.511637,0.548817
0.373977,0.54531
0.467135,0.548439
0.598191,0.688295
0.452628,0.50022
0.473508,0.493474
0.324591,0.41965
0.359563,0.353895
0.609537,0.664894
0.355929,0.415583
0.331295,0.493527
0.214084,0.321797
0.344571,0.48468
0.279287,0.371579
0.467896,0.539909
0.760504,0.789412
0.457713,0.585065
0.536469,0.677418
0.298268,0.389542
0.518018,0.554109
0.439558,0.3451
0.484644,0.653715
0.329954,0.437311
0.470963,0.496272
0.397592,0.510888
0.559054,0.614663
0.431743,0.541747
0.398641,0.495887
0.501203,0.561191
0.354914,0.533195
0.579738,0.644925
0.545075,0.578518
0.504385,0.481467
0.093635,0.163469
0.599903,0.659009
0.257358,0.339228
0.448262,0.524072
0.363966,0.470684
0.690535,0.834313
0.559925,0.630582
0.350333,0.362832
0.474702,0.466353
0.320802,0.418877
0.434384,0.519538
0.423376,0.565124
0.319139,0.470951
0.465772,0.516553
0.225635,0.345511
0.336024,0.408411
0.256248,0.405035
0.668832,0.862491
0.522532,0.469276
0.510348,0.574675
0.395688,0.495139
0.576946,0.687466
0.391197,0.528107
0.420434,0.469265
0.242928,0.2885
0.403643,0.465048
0.422544,0.461225
0.356503,0.349215
0.575057,0.602635
0.583882,0.692004
0.260452,0.375743
0.653991,0.679162
0.350283,0.420006
0.51038,0.522809
0.535486,0.600901
0.395918,0.377217
0.656375,0.669601
0.307718,0.276489
0.440468,0.469007
0.395576,0.525598
0.417064,0.466296
0.463337,0.457656
0.491644,0.568423
0.565402,0.597995
0.244018,0.388938
0.396949,0.453881
0.298835,0.389421
0.376992,0.505965
0.562036,0.725475
0.615305,0.758658
0.546508,0.698801
0.559653,0.628872
0.576954,0.623858
0.594904,0.621446
0.673274,0.745042
0.495379,0.579683
0.613663,0.721561
0.382971,0.525163
0.389751,0.477245
0.458875,0.547859
0.506232,0.669094
0.471944,0.635097
0.597143,0.625792
0.47945,0.529532
0.269025,0.33348
0.29128,0.330437
0.416528,0.442893
0.552044,0.667985
0.837171,0.881856
0.455097,0.500805
0.396985,0.505008
0.403293,0.577518
0.377042,0.443097
0.561805,0.652959
0.367629,0.372346
0.505693,0.472247
0.562572,0.650499
0.398659,0.426521
0.386064,0.484255
0.306228,0.394563
0.424801,0.543292
0.416026,0.530482
0.50524,0.557399
0.482651,0.603366
0.355337,0.441053
0.254341,0.308749
0.279677,0.320875
0.645958,0.599416
0.568765,0.606474
0.394268,0.42435
0.322563,0.398433
0.403874,0.56442
0.313785,0.405667
0.335528,0.361612
0.245305,0.298499
0.643107,0.727867
0.476935,0.579516
0.557948,0.60714
0.468586,0.491479
0.414138,0.516481
0.43459,0.492553
0.463455,0.478247
0.371514,0.388415
0.783321,0.716972
0.428959,0.469285
0.387926,0.30324
0.564165,0.518178
0.564476,0.507504
0.580084,0.646844
0.398086,0.487599
0.423946,0.480049
0.350897,0.422392
0.268696,0.407935
0.53432,0.597242
0.432619,0.583551
0.375495,0.530465
0.475564,0.637215
0.435267,0.482668
0.362353,0.397848
0.395943,0.46686
0.441719,0.544614
0.42148,0.443915
0.450256,0.594882
0.511824,0.616865
0.402062,0.507776
0.348471,0.46562
0.420558,0.450071
0.462786,0.506015
0.336823,0.439506
0.354158,0.352361
0.48961,0.628491
0.507601,0.573729
0.43939,0.622969
0.625393,0.708767
0.450398,0.414286
0.45768,0.476306
0.673446,0.665818
0.46108,0.552814
0.394345,0.537425
0.30078,0.397228
0.529391,0.624797
0.354836,0.513728
0.512048,0.575897
0.511676,0.543313
0.655992,0.690094
0.618753,0.69199
0.47815,0.458039
0.573577,0.526106
0.430315,0.441168
0.354345,0.492029
0.302403,0.349097
0.658674,0.643276
0.60026,0.645432
0.536675,0.523596
0.459583,0.470756
0.322299,0.385929
0.320754,0.404442
0.622506,0.69319
0.281589,0.429905
0.588581,0.64614
0.4078,0.469443
0.368664,0.510983
0.594767,0.728638
0.578433,0.547021
0.512012,0.562155
0.502038,0.554966
0.561216,0.607886
0.446478,0.515354
0.320256,0.403059
0.340962,0.394195
0.514203,0.525086
0.272714,0.289977
0.486925,0.579047
0.388623,0.516536
0.409678,0.522215
0.578852,0.607319
0.408305,0.332666
0.66384,0.656172
0.478626,0.471593
0.493661,0.511739
0.515471,0.616336
0.442484,0.478775
0.429304,0.451058
0.487266,0.64951
0.556287,0.683862
0.340501,0.43789
0.462607,0.633684
0.526277,0.440893
0.719939,0.710792
0.571925,0.602523
0.569562,0.769247
0.485549,0.61126
0.686764,0.804825
0.310923,0.378909
0.380746,0.453618
0.568026,0.713725
0.324236,0.369886
0.543609,0.546819
0.469997,0.553125
0.26773,0.499221
0.549572,0.722234
0.529818,0.642802
0.327749,0.465452
0.313669,0.364101
0.519268,0.566794
0.44208,0.505016
0.40089,0.505766
0.569599,0.666114
0.490307,0.679319
0.359939,0.446261
0.282357,0.463217
0.445102,0.471558
0.47513,0.532295
0.576764,0.644911
0.632915,0.729913
0.377123,0.471877
0.65845,0.789934
0.615216,0.654179
0.256804,0.347665
0.384746,0.348632
0.328541,0.423846
0.427514,0.494866
0.444315,0.413648
0.37795,0.461573
0.699245,0.719699
0.388529,0.478167
0.24627,0.30845
0.657011,0.727273
0.444897,0.621091
0.477429,0.636178
0.227167,0.337729
0.559264,0.676812
0.477947,0.481909
0.408932,0.458722
0.601454,0.682312
0.389033,0.440901
0.516472,0.566752
0.601512,0.68024
0.462259,0.534061
0.436528,0.5236
0.329715,0.323047
0.442322,0.451148
0.194705,0.156141
0.478904,0.402336
0.274963,0.429209
0.567487,0.622234
0.325851,0.422555
0.58664,0.618683
0.275216,0.435251
0.582937,0.688203
0.822668,0.816095
0.594425,0.465931
0.552237,0.541314
0.451018,0.542648
0.253361,0.375386
0.565004,0.472589
0.324542,0.351507
0.561022,0.54909
0.612007,0.68833
0.489919,0.537657
0.444121,0.578702
0.560357,0.686972
0.615696,0.579477
0.672751,0.721796
0.36254,0.406836
0.350847,0.459359
0.30667,0.355262
0.395404,0.463893
0.466235,0.470525
0.624065,0.726319
0.604494,0.60286
0.507427,0.524569
0.530705,0.52926
0.409717,0.482017
0.215121,0.382921
0.352204,0.48064
0.428968,0.382872
0.28687,0.346777
0.500026,0.519955
0.21314,0.2182
0.413436,0.378082
0.471476,0.610037
0.577042,0.582183
0.719931,0.778848
0.510694,0.551419
0.528332,0.621128
0.376568,0.455891
0.400265,0.554282
0.578045,0.606253
0.387495,0.562774
0.401074,0.459327
0.379996,0.395503
0.719568,0.814956
0.382337,0.48123
0.418175,0.503258
0.506761,0.463676
0.486419,0.563431
0.540135,0.690238
0.559738,0.651243
0.419419,0.408329
0.36403,0.410916
0.317068,0.358076
0.238883,0.385284
0.531243,0.512222
0.384538,0.462346
0.46597,0.546044
0.532011,0.553792
0.608436,0.612707
0.66599,0.853995
0.339746,0.41262
0.588525,0.607879
0.359973,0.426885
0.487297,0.512455
0.353383,0.469944
0.676198,0.744087
0.561434,0.568844
0.49652,0.490968
0.354475,0.425143
0.439765,0.548687
0.63672,0.846543
0.151999,0.210776
0.388394,0.529779
0.699211,0.769922
0.695592,0.637712
0.360957,0.380251
0.225855,0.329857
0.565255,0.673174
0.558363,0.589676
0.272505,0.451316
0.591732,0.651512
0.430341,0.566776
0.60493,0.705403
0.778939,0.827267
0.525355,0.579321
0.598435,0.646652
0.428835,0.503099
0.658151,0.758183
0.447758,0.585508
0.442312,0.491679
0.280097,0.341474
0.174448,0.186691
0.30941,0.415094
0.545257,0.632615
0.421183,0.536361
0.517799,0.422028
0.464108,0.567148
0.346078,0.42181
0.297913,0.391008
0.571993,0.635898
0.535517,0.450769
0.682762,0.815734
0.450447,0.663506
0.31223,0.296444
0.721845,0.661686
0.606705,0.622081
0.628502,0.728017
0.490023,0.715915
0.503772,0.65978
0.714497,0.817279
0.435203,0.5615
0.536657,0.711545
0.309553,0.355505
0.295894,0.432504
0.607834,0.697684
0.23555,0.381784
0.443053,0.517052
0.273655,0.28526
0.588584,0.580933
0.590807,0.546782
0.535958,0.613972
0.538815,0.670869
0.65547,0.567196
0.700263,0.657666
0.540845,0.670433
0.294168,0.509232
0.518974,0.556585
0.539225,0.64772
0.32413,0.41645
0.68613,0.743549
0.359822,0.425735
0.436761,0.4995
0.484622,0.480595
0.625851,0.695029
0.280276,0.352565
0.429555,0.524697
0.554317,0.547444
0.328668,0.449101
0.411723,0.462335
0.343618,0.368368
0.438406,0.433805
0.485945,0.460249
0.265511,0.290098
0.316748,0.317288
0.509969,0.625547
0.698904,0.703532
0.36814,0.438742
0.313898,0.454463
0.451782,0.563434
0.457224,0.489602
0.431623,0.594597
0.353512,0.417854
0.532195,0.576554
0.517207,0.481893
0.414029,0.425591
0.48746,0.531214
0.500784,0.541124
0.520345,0.609252
0.782057,0.819719
0.476739,0.548297
0.418729,0.423544
0.603009,0.668152
0.578746,0.642936
0.536125,0.666868
0.275295,0.305177
0.405941,0.499417
0.503571,0.559365
0.551315,0.614875
0.48836,0.494122
0.398936,0.437863
0.519832,0.642578
0.50124,0.494757
0.664923,0.686823
0.434749,0.48817
0.370025,0.449838
0.312425,0.427198
0.534515,0.530774
0.375702,0.471862
0.270487,0.271682
0.452556,0.557861
0.366879,0.473163
0.42535,0.446659
0.225091,0.28315
0.490832,0.64087
0.441281,0.472208
0.252372,0.21832
0.333193,0.372383
0.54249,0.603966
0.591883,0.561228
0.47604,0.49315
0.5199,0.55608
0.247175,0.191905
0.414479,0.506953
0.738144,0.792475
0.371087,0.250652
0.512999,0.672232
0.401644,0.503778
0.427462,0.352377
0.508198,0.48746
0.453687,0.399067
0.512743,0.624411
0.595881,0.608872
0.151858,0.144303
0.364008,0.413266
0.315836,0.425453
0.324095,0.535644
0.42523,0.479396
0.467374,0.587092
0.356106,0.426215
0.687906,0.686628
0.598398,0.650541
0.611049,0.634992
0.559774,0.582721
0.322128,0.388298
0.371335,0.410795
0.408521,0.579088
0.35332,0.321722
0.183752,0.276615
0.230703,0.2481
0.348728,0.424529
0.598584,0.514236
0.542166,0.598584
0.391796,0.454999
0.575108,0.653363
0.509452,0.571114
0.461815,0.345125
0.438353,0.443305
0.652363,0.681688
0.494836,0.629047
0.593716,0.628784
0.439939,0.440626
0.263438,0.357426
0.175727,0.296216
0.434314,0.555788
0.564026,0.563113
0.644626,0.637254
0.178426,0.247547
0.608901,0.593945
0.513508,0.651861
0.662047,0.766513
0.549443,0.511529
0.546807,0.552318
0.472028,0.605945
0.494384,0.748969
0.650218,0.686802
0.515592,0.51944
0.58999,0.675236
0.603304,0.580258
0.661646,0.690805
0.487214,0.453593
0.253875,0.297428
0.372767,0.402889
0.701367,0.685479
0.37326,0.53611
0.428036,0.381687
0.621085,0.743828
0.489725,0.408527
0.57033,0.629625
0.45036,0.571453
0.617866,0.645286
0.474325,0.446255
0.317777,0.288299
0.478817,0.447278
0.337977,0.484557
0.473247,0.494691
0.416579,0.472773
0.556395,0.600922
0.361134,0.400102
0.625761,0.685613
0.23551,0.375208
0.492617,0.582722
0.437707,0.607008
0.281807,0.418364
0.436492,0.49251
0.582007,0.624249
0.4315,0.481629
0.548648,0.589919
0.567565,0.691083
0.669154,0.754719
0.476598,0.513015
0.330392,0.495129
0.464287,0.500877
0.619541,0.729349
0.505522,0.509024
0.350337,0.416398
0.482482,0.631006
0.517704,0.563751
0.482992,0.494758
0.535521,0.581226
0.179094,0.295627
0.377163,0.431536
0.422469,0.596482
0.269049,0.390711
0.486885,0.628516
0.511793,0.600449
0.701611,0.70496
0.582491,0.634877
0.412598,0.477538
0.474723,0.481776
0.443371,0.549142
0.33929,0.381774
0.523635,0.531867
0.73358,0.753681
0.533921,0.608313
0.295478,0.310657
0.486059,0.57792
0.505412,0.560876
0.429733,0.394896
0.282376,0.339506
0.654103,0.710195
0.534236,0.619355
0.398285,0.457303
0.481102,0.444343
0.252541,0.296696
0.427128,0.626441
0.475099,0.598557
0.070764,0.1006
0.312342,0.438238
0.626828,0.552392
0.648231,0.76661
0.331841,0.430776
0.410616,0.508312
0.492368,0.456507
0.653877,0.480176
0.653199,0.737567
0.443394,0.41712
0.53251,0.622826
0.430331,0.525973
0.41073,0.487747
0.547643,0.646691
0.439873,0.602405
0.358417,0.519247
0.43934,0.655986
0.463365,0.550005
0.42144,0.48049
0.129292,0.157487
0.350616,0.450514
0.659611,0.676249
0.483767,0.578115
0.546241,0.541973
0.476315,0.549724
0.445135,0.459628
0.493595,0.565006
0.569073,0.71238
0.65436,0.568031
0.332843,0.484973
0.425114,0.424402
0.448172,0.550999
0.433987,0.540506
0.554236,0.528151
0.490274,0.476837
0.34511,0.468004
0.341434,0.39303
0.538799,0.567764
0.650329,0.650904
0.416111,0.54475
0.496588,0.564339
0.576237,0.617694
0.475683,0.492323
0.57018,0.567982
0.519679,0.650648
0.560487,0.575311
0.535485,0.563777
0.344623,0.530196
0.497318,0.62618
0.545481,0.59129
0.445879,0.495193
0.382533,0.47263
0.525347,0.576472
0.26003,0.318338
0.49608,0.441834
0.508278,0.498084
0.56296,0.540006
0.52739,0.543654
0.579381,0.66574
0.441809,0.580672
0.516846,0.531499
0.618226,0.645274
0.602659,0.621595
0.399982,0.521282
0.525274,0.465473
0.370406,0.356242
0.602213,0.66364
0.639068,0.583913
0.595314,0.554778
0.34021,0.47229
0.856597,0.89682
0.515355,0.582049
0.579592,0.639885
0.527848,0.619464
0.580314,0.635383
0.432343,0.526667
0.4993,0.618345
0.591721,0.66503
0.829108,0.908171
0.3526,0.391971
0.498384,0.57111
0.539593,0.535034
0.56071,0.722549
0.482247,0.563737
0.272987,0.453089
0.551246,0.70807
0.4967,0.632015
0.613717,0.803985
0.486161,0.552873
0.336323,0.384125
0.447347,0.492721
0.394453,0.374058
0.385391,0.427961
0.626133,0.6218
0.439982,0.361332
0.29217,0.421152
0.477538,0.543154
0.454635,0.538309
0.569414,0.710656
0.4039,0.47167
0.499071,0.572912
0.503338,0.657126
0.470464,0.463828
0.434601,0.397543
0.201733,0.263286
0.604774,0.661838
0.351828,0.434826
0.263314,0.367035
0.540803,0.589188
0.738429,0.718651
0.367296,0.300098
0.312266,0.289528
0.351986,0.433612
0.458077,0.511192
0.467051,0.532809
0.447553,0.382284
0.430168,0.649853
0.294333,0.38232
0.296435,0.435124
0.442095,0.601707
0.375296,0.43101
0.262826,0.325779
0.49802,0.570984
0.393976,0.489598
0.529852,0.604338
0.368133,0.393589
0.627935,0.742802
0.451755,0.616923
0.376552,0.367907
0.3525,0.374145
0.401602,0.345667
0.519001,0.64364
0.269208,0.327914
0.418276,0.39993
0.348907,0.372563
0.366852,0.450013
0.310421,0.436329
0.515793,0.649925
0.497282,0.47226
0.596445,0.717931
0.49853,0.542812
0.389324,0.416344
0.478095,0.615602
0.592675,0.596741
0.450352,0.567296
0.596465,0.655657
0.371391,0.498878
0.498733,0.515299
0.411722,0.546693
0.461937,0.467887
0.487724,0.633291
0.532996,0.64646
0.231141,0.37995
0.534955,0.579821
0.491158,0.572738
0.223526,0.345226
0.448268,0.517064
0.400279,0.394803
0.393697,0.521279
0.420715,0.458849
0.317998,0.271881
0.518036,0.547065
0.598143,0.624535
0.586615,0.608673
0.53642,0.695254
0.737601,0.720131
0.439014,0.454864
0.358969,0.49964
0.422128,0.391496
0.362199,0.433054
0.631505,0.591753
0.564746,0.482413
0.482145,0.688575
0.662312,0.664669
0.441077,0.455368
0.339512,0.328131
0.277979,0.310638
0.796412,0.852915
0.491927,0.605809
0.181382,0.296193
0.261557,0.352798
0.512214,0.479063
0.438089,0.512189
0.59304,0.658661
0.438871,0.53907
0.273056,0.346699
0.522538,0.559409
0.443532,0.539185
0.455365,0.557079
0.440259,0.64717
0.515603,0.588107
0.442508,0.552001
0.56117,0.621672
0.440991,0.561645
0.345053,0.393296
0.483929,0.581175
0.606314,0.657719
0.6223,0.700997
0.555987,0.608059
0.540995,0.670311
0.384898,0.489051
0.460065,0.537153
0.337251,0.303405
0.503207,0.551135
0.424203,0.582014
0.336395,0.388167
0.563753,0.579837
0.481398,0.601739
0.544681,0.612945
0.600713,0.659436
0.375411,0.352891
0.574661,0.625617
0.483239,0.614462
0.734177,0.803982
0.393218,0.585152
0.318858,0.428272
0.406767,0.505373
0.530673,0.616182
0.293057,0.347385
0.685067,0.721334
0.327411,0.353155
0.686179,0.703331
0.480668,0.505858
0.253239,0.313135
0.58178,0.537473
0.47885,0.571347
0.464785,0.548325
0.362719,0.414055
0.555372,0.687989
0.551263,0.526059
0.467314,0.593091
0.507879,0.627214
0.634652,0.77449
0.538094,0.6441
0.591759,0.647685
0.496754,0.55078
0.563812,0.572274
0.36104,0.591707
0.565714,0.63047
0.535483,0.638767
0.560411,0.60253
0.227369,0.297067
0.504934,0.589349
0.479977,0.542574
0.60786,0.662142
0.453307,0.492679
0.595546,0.519935
0.33268,0.418639
0.527181,0.497548
0.465825,0.498062
0.358922,0.526848
0.525031,0.509972
0.72495,0.846885
0.316325,0.362582
0.46038,0.569851
0.593033,0.656559
0.739201,0.818397
0.450048,0.554218
0.367694,0.468527
0.437871,0.622893
0.357831,0.436707
0.377205,0.377349
0.517147,0.619146
0.564527,0.509163
0.701025,0.7195
0.623017,0.58651
0.492268,0.525899
0.395838,0.50823
0.581054,0.558633
0.50482,0.49275
0.466435,0.562774
0.648175,0.843062
0.483783,0.447218
0.363177,0.344367
0.38822,0.417889
0.657339,0.650401
0.51828,0.533328
0.565345,0.532183
0.457582,0.492726
0.453297,0.527358
0.603626,0.657789
0.38241,0.417008
0.30132,0.427735
0.384751,0.503842
0.533387,0.596847
0.557068,0.468033
0.447714,0.480975
0.448177,0.55084
0.280783,0.346158
0.444362,0.474793
0.398162,0.357271
0.525303,0.657199
0.543969,0.622739
0.377178,0.448034
0.47986,0.461519
0.287829,0.343036
0.315592,0.357285
0.533817,0.584987
0.406849,0.497389
0.609294,0.693303
0.298164,0.405764
0.344953,0.346454
0.440875,0.540322
0.478582,0.51766
0.500796,0.538815
0.644955,0.741449
0.461039,0.669919
0.355482,0.279309
0.325939,0.387151
0.24719,0.363528
0.283983,0.327071
0.461429,0.525736
0.513208,0.620643
0.574405,0.657333
0.58348,0.596118
0.360409,0.370094
0.458951,0.631576
0.507998,0.57928
0.363033,0.501993
0.511595,0.511767
0.453593,0.561908
0.362271,0.516954
0.471511,0.548181
0.55371,0.629058
0.458634,0.507755
0.317079,0.41129
0.55457,0.50167
0.449627,0.414422
0.523099,0.51309
0.285122,0.405822
0.45908,0.5262
0.479967,0.55365
0.441175,0.482837
0.280866,0.359932
0.433203,0.483762
0.528634,0.637999
0.284419,0.369251
0.525493,0.649494
0.584911,0.54006
0.328552,0.447179
0.601857,0.592657
0.546854,0.57112
0.34343,0.386131
0.820161,0.877345
0.292493,0.288383
0.523351,0.580162
0.608779,0.670847
0.348712,0.3839
0.564117,0.573322
0.566864,0.579345
0.453223,0.428298
0.460129,0.534833
0.474843,0.506832
0.516093,0.492108
0.506554,0.593642
0.290906,0.366315
0.364137,0.500837
0.450934,0.439038
0.485435,0.51201
0.513847,0.478824
0.555698,0.596096
0.632317,0.677861
0.531015,0.612871
0.87998,0.832115
0.538132,0.525667
0.282264,0.255582
0.621065,0.632408
0.53401,0.543938
0.477784,0.548588
0.587782,0.596635
0.569722,0.571018
0.520255,0.631311
0.419491,0.386147
0.602376,0.6673
0.424059,0.508567
0.425515,0.360168
0.441583,0.349201
0.378155,0.464616
0.444101,0.529544
0.63488,0.776062
0.399348,0.484825
0.531886,0.492292
0.577955,0.663907
0.327382,0.399175
0.256522,0.319512
0.464968,0.531706
0.448504,0.5186
0.386437,0.397859
0.40331,0.481058
0.419418,0.426131
0.387215,0.585194
0.500561,0.621795
0.379848,0.455084
0.365208,0.394936
0.468782,0.453343
0.625557,0.728283
0.557914,0.702852
0.348452,0.455777
0.414547,0.578803
0.501807,0.587387
0.182338,0.253522
0.228609,0.360877
0.437692,0.522815
0.414902,0.380857
0.419412,0.511109
0.429886,0.404067
0.421684,0.475646
0.618064,0.733715
0.54203,0.7035
0.52863,0.463676
0.358694,0.532844
0.29377,0.334961
0.418767,0.579762
0.395878,0.58584
0.326663,0.346151
0.436523,0.385505
0.633701,0.681943
0.519121,0.418817
0.36037,0.417999
0.678905,0.648893
0.406913,0.420377
